appid|name|short_description|genres|categories
3230400|EA SPORTS™ Madden NFL 26|EA SPORTS™ Madden NFL 26 leverages a new AI-powered machine learning system to convert thousands of plays from nearly a decade of real NFL data into more explosive gameplay.|Simulation, Sports|Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op
3940610|EA SPORTS™ Madden NFL 27|Run the league one decision at a time in EA SPORTS™ Madden NFL 27, powered by the all-new Persona Engine.|Simulation, Sports|Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op
1677350|EA SPORTS™ PGA TOUR™|The exclusive home of the Majors, EA SPORTS™ PGA TOUR™ features Pure Strike for superior golf gameplay, powered by ShotLink®, and unrivaled access to the world’s most exclusive gol|RPG, Sports|Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op, Online Co-op
1849250|EA SPORTS™ WRC|Experience the thrill of the 2024 rally season with new locations, moments, stages, high-performance vehicles, new liveries, and licensed crews. Brace yourself to embark on your co|Racing, Simulation, Sports|Single-player, Multi-player, PvP, Online PvP, Cross-Platform Multiplayer, Steam Achievements
1245620|ELDEN RING|THE CRITICALLY ACCLAIMED FANTASY ACTION RPG. Rise, Tarnished, and be guided by grace to brandish the power of the Elden Ring and become an Elden Lord in the Lands Between.|Action, RPG|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
2622380|ELDEN RING NIGHTREIGN|ELDEN RING NIGHTREIGN is a standalone adventure within the ELDEN RING universe, crafted to offer players a new gaming experience by reimagining the game’s core design.|Action, RPG|Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support
1018830|Element TD 2 - Tower Defense|Element TD 2 sees you combine powerful elements to create unique towers. Prove your defenses against challenging foes, and compete or cooperate with others to determine who has mas|Indie, Strategy|Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op
785770|Emergency Call 112 – The Fire Fighting Simulation 2|Emergency Call 112 – The Fire Fighting Simulation 2 is the consequent further development of the successful first part, which lets every Firefighter Fan experience the way a profes|Action, Casual, Simulation|Single-player, Multi-player, Family Sharing
1503580|Epic City Builder 4|In Epic City Builder 4 you build a whole nation across multiple maps. Pass laws at the national level. Fiddle with the budgets at the city level. Manage your taxes and spending wel|Casual, Indie, Simulation, Strategy|Single-player, Family Sharing
227300|Euro Truck Simulator 2|Travel across Europe as king of the road, a trucker who delivers important cargo across impressive distances! With dozens of cities to explore, your endurance, skill and speed will|Indie, Simulation|Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Steam Trading Cards
16300|Everyday Shooter|Everyday Shooter is an album of games exploring the expressive power of abstract shooters. Dissolute sounds of destruction are replaced with guitar riffs harmonizing over an all-gu|Indie, Casual|Single-player, Partial Controller Support, Family Sharing
3526710|Everything is Crab: The Animal Evolution Roguelite|The Animal Evolution Roguelite. Hunt, Flee, Scavenge and Thrive in a living ecosystem. Choose from 125+ Evolutions and Specialisations for unique creature combinations in every run|Action, Indie, Simulation, Strategy|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Custom Volume Controls, Adjustable Difficulty
4119420|Evitania Online - Idle RPG|Online Idle RPG with an open world without the grind of classic MMORPGs. Collect rare loot, develop your character, master professions, craft powerful gear, and defeat challenging |Adventure, Casual, Indie, Massively Multiplayer, RPG, Simulation, Free To Play, Early Access|Single-player, Multi-player, MMO, Cross-Platform Multiplayer, In-App Purchases, Family Sharing
2633640|Eyes: The Horror Game|You break into the mansion at night. It’s huge and built like a maze. You're trying to escape, but the monster is after you! The chase begins. RUN!!|Adventure|Single-player, Steam Achievements, Full controller support, DualShock Controller Support, DualShock Controller Support, Steam Cloud
347250|F-19 Stealth Fighter|F-19 STEALTH FIGHTER takes combat flying to new heights. With dazzling graphics and authentic, real-world scenarios. F-19 creates action-packed excitement that keeps you coming bac|Simulation|Single-player, Family Sharing
1960060|Faith & Shield:4044 Tower Defense|Faith &amp; Shield: 4044 Tower Defense game, where you protect the human settlement from the incoming invaders, robots and other creatures, never seen before on our planet.|Action, Adventure, Indie|Single-player, Family Sharing
888020|Faiths End - 2D Survival Horror|When Matilda Stockwood's partner is abducted her only hope is to follow the trail back to her childhood home, but the once idyllic town of Raven's Point isn't exactly how she remem|Action, Adventure, Indie|Single-player, Steam Achievements, Full controller support, Family Sharing
38420|Fallout Tactics: Brotherhood of Steel|Tactical Squad-Based Combat comes to the Fallout® Universe! You are the wretched refuse. You may be born from dirt, but we will forge you into steel. You will learn to bend; if not|Strategy|Single-player, Multi-player, Steam Cloud, Family Sharing
3124540|Far Far West|Yee-haw, Cowboys! Team up in this chaotic 1-4 player co-op shooter. Journey to the Far Far West to blast monsters, sling spells, complete missions, and collect bounties. Work as a |Action, Adventure, Indie, Early Access|Single-player, Multi-player, Co-op, Online Co-op, Camera Comfort, Custom Volume Controls
313160|Farming Simulator 15|Welcome to the new generation of Farming Simulator!With a brand new graphics and physics engine, Farming Simulator 15 offers an immense open world, filled with details and visual e|Simulation|Single-player, Multi-player, Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards
447020|Farming Simulator 17|Take on the role of a modern farmer in Farming Simulator 17! Explore farming possibilities in a new North American environment. Drive over 250 farming vehicles and equipment from o|Simulation|Single-player, Multi-player, Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support
787860|Farming Simulator 19|The best-selling franchise takes a giant leap forward with a complete overhaul of the graphics engine, offering the most striking and immersive visuals and effects, along with the |Simulation|Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support
220260|Farming Simulator 2013 Titanium Edition|Animal husbandry, crops, sales… It's up to you to manage and grow your own farm in a huge, totally new world!|Casual, Simulation|Single-player, Multi-player, Co-op, Steam Achievements, Steam Trading Cards, Partial Controller Support
1248130|Farming Simulator 22|Create your farm and let the good times grow! Harvest crops, tend to animals, manage productions, and take on seasonal challenges.|Simulation|Single-player, Multi-player, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements
2300320|Farming Simulator 25|Farming Simulator 25 invites you to join the rewarding farm life, single-handedly or cooperatively in multiplayer. This Farm is Your Farm!|Simulation|Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support
3832120|Femboy Survival|Femboy Survival is an erotic action game where you play as a cute yet determined femboy trying to survive a world overtaken by magical lust. Survive waves of horny enemies (mostly |Action, Adventure, Indie, RPG, Early Access|Single-player, Custom Volume Controls, Adjustable Difficulty, Keyboard Only Option, Stereo Sound, Surround Sound
856880|Fighting Fantasy Classics|Ready your sword, pack your provisions and prepare to embark upon quests in which YOU are the hero! Choose what happens at every turn of the page with Fighting Fantasy Classics – t|Indie, RPG, Free To Play|Single-player, Steam Achievements, In-App Purchases, Steam Cloud, Family Sharing
3504580|Fighting Force Collection|The legendary 3D beat 'em up is back: Fighting Force!|Action|Single-player, Multi-player, Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Steam Achievements
3125090|FIGHTING GIRL YURI|Fighting Girl Yuri is a side-scrolling action game. All characters are 19 years old or older. Content Warning: Includes violence, rape, and interspecies sex.|Action|Single-player, Steam Achievements, Full controller support, DualShock Controller Support, DualShock Controller Support, DualShock Controller Support
1004640|FINAL FANTASY TACTICS - The Ivalice Chronicles|Featuring fully voiced dialogue, beautifully enhanced graphics, and countless gameplay improvements, the genre-defining tactical RPG makes its long-awaited return.|RPG, Strategy|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Custom Volume Controls, Adjustable Difficulty
2909400|FINAL FANTASY VII REBIRTH|The Unknown Journey Continues... After escaping the city of Midgar, Cloud and his friends set out on a journey across the planet. New adventures await in a vibrant, expansive world|Action, Adventure, RPG|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Custom Volume Controls, Adjustable Difficulty
1462040|FINAL FANTASY VII REMAKE INTERGRADE|Cloud Strife, an ex-SOLDIER operative, descends on the mako-powered city of Midgar. The world of the timeless classic FINAL FANTASY VII is reborn, using cutting-edge graphics techn|Action, Adventure, RPG|Single-player, Steam Achievements, Steam Trading Cards, Custom Volume Controls, Adjustable Difficulty, Gamepad Recommended
39210|FINAL FANTASY XIV Online|Join over 30 million adventurers worldwide and take part in an epic and ever-changing FINAL FANTASY. Experience an unforgettable story, exhilarating battles, and a myriad of captiv|Massively Multiplayer, RPG|Single-player, Multi-player, MMO, PvP, Online PvP, Co-op
3365170|Firehawk: FPV Drone Shooter|Weave through gunfire, master aerial combat, and rain destruction from above in this high-stakes FPV drone roguelike shooter. Take to the skies and rise from amateur to pro to unlo|Action, Simulation|Single-player, Gamepad Recommended, DualShock Controller Support, DualShock Controller Support, Partial Controller Support, Steam Leaderboards
1013320|Firestone – Idle Clicker Online RPG|Chill out, your heroes got this! They’ll fight even when you’re offline. Pop back in for satisfying numbers going up, sweet rewards and easy level-ups. Unlock cool gear, &amp; smac|Casual, Indie, RPG, Free To Play|Single-player, Multi-player, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, In-App Purchases
3551340|Football Manager 26|Step into the dugout and experience the future of football management.|Simulation, Sports, Strategy|Single-player, Multi-player, Steam Achievements, Full controller support, Steam Workshop, Adjustable Text Size
375530|Football, Tactics & Glory|XCOM meets Football Manager. Develop your club, earn experience in turn-based matches, learn new skills, achieve new classes, upgrade your facilities, buy and sell footballers, gro|Simulation, Sports, Strategy|Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Shared/Split Screen
1551360|Forza Horizon 5|Explore the vibrant open world landscapes of Mexico with limitless, fun driving action in the world’s greatest cars.|Action, Adventure, Racing, Simulation, Sports|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
2264300|FULLYBROKEN: WAY HOME - A Roguelike Shooter|A roguelike shooter set in a post apocalyptic world, with dynamic narrative happening along your journey. Your goal is to go back home to your wife and kids. But the journey back h|Action, Adventure, Indie, RPG, Strategy|Single-player, Multi-player, Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Partial Controller Support
3680900|Future War Tactics: SOF vs Alien Invasion – Turn-Based Strategy|Future War Tactics: SOF vs Alien Invasion - a turn-based strategy where you command SOF forces against an alien threat. Investigate disappearances, fight the invaders, and uncover |Adventure, Indie, RPG, Simulation, Strategy|Single-player, Family Sharing
3892270|Gamble With Your Friends|An online 1-6 player co-op &quot;casino crawler&quot; where you and your friends share one bank account and one massive debt. Gamble, buy sketchy items, make terrible decisions, an|Adventure, Indie, Simulation|Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Camera Comfort
239820|Game Dev Tycoon|In Game Dev Tycoon you replay the history of the gaming industry by starting your own video game development company in the 80s. Create best selling games. Research new technologie|Casual, Indie, Simulation, Strategy|Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Remote Play on Tablet
4000|Garry's Mod|Garry's Mod is a physics sandbox. There aren't any predefined aims or goals. We give you the tools and leave you to play.|Casual, Indie, Simulation|Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op
3397390|Gassal Simulation|Gassal Simulation is a simulation game that presents the process of washing, shrouding,and burying the deceased with realistic mechanics and physics-based interactions.Play solo an|Action, Adventure, Casual, Indie, Simulation, Early Access|Single-player, Family Sharing
1184050|Gears Tactics|Gears Tactics is the fast-paced, turn-based strategy game from one of the most-acclaimed video game franchises – Gears of War. Outnumbered and fighting for survival, recruit and co|Strategy|Single-player, Steam Achievements, Full controller support, Captions available, Steam Cloud, Family Sharing
329110|Gems of War - Puzzle RPG|Gems of War is a Match-3 RPG from the original creators of Puzzle Quest! Start your RPG journey and fight puzzle battles through hundreds of quests, or build your army of troops an|Action, Adventure, Casual, RPG, Strategy, Free To Play|Single-player, Multi-player, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, In-App Purchases
322170|Geometry Dash|Jump and fly your way through danger in this rhythm-based action platformer!|Action, Indie|Single-player, Steam Achievements, Steam Trading Cards, Partial Controller Support, Includes level editor, Remote Play on Phone
1967430|Ghost Trick: Phantom Detective|Ghost Trick: Phantom Detective, the classic puzzle-solving mystery adventure directed by Ace Attorney creator Shu Takumi, is back! This long-awaited HD remaster features upgraded v|Action, Adventure|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Family Sharing
4372860|Glenwich Idle MMO|Welcome to the land of Glenwich, where adventurers gather resources, forge weapons, and battle through dungeons while AFK. Train 14 skills, discover hundreds of recipes, and trade |Adventure, Casual, Massively Multiplayer, RPG, Free To Play, Early Access|Single-player, Multi-player, MMO, Co-op, Online Co-op, Cross-Platform Multiplayer
327070|Gloria Victis: Medieval MMORPG|Gloria Victis is an MMORPG with an emphasis on realism, set in a low-fantasy medieval open world. Enjoy MMO with skill-based non-target combat, open PVP with territory control, dee|Action, Adventure, Indie, Massively Multiplayer, RPG, Simulation, Free To Play|Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op
3794610|Goblin Vyke: The Thief Tycoon|By night, you’re a thief, sneaking into dungeons to steal valuable items. By day, you’re a merchant, haggling to sell your loot at high prices. Master stealth, steal the Demon Lord|Adventure, Indie, RPG, Simulation|Single-player, Steam Achievements, Full controller support, DualShock Controller Support, DualShock Controller Support, DualShock Controller Support
1029780|Going Medieval|Build and manage your own castle settlement in a land reclaimed by wilderness. With detailed management, survival strategy, and a moddable sandbox world, Going Medieval challenges |Indie, RPG, Simulation, Strategy|Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Adjustable Text Size, Camera Comfort
3240220|Grand Theft Auto V Enhanced|Experience entertainment blockbusters Grand Theft Auto V and Grand Theft Auto Online — now upgraded for a new generation with stunning visuals, faster loading, 3D audio, and more, |Action, Adventure, Racing|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
271590|Grand Theft Auto V Legacy|Grand Theft Auto V for PC offers players the option to explore the award-winning world of Los Santos and Blaine County in resolutions of up to 4k and beyond, as well as the chance |Action, Adventure|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
756300|Gym Empire - Idle Gym Tycoon Management|Build and manage your Gym Empire to make it the best in the world. Train clients and hire staff as you delegate your tasks. Gym Empire is a gym tycoon with idle and incremental fea|Action, Adventure, Casual, Indie, Simulation, Sports, Strategy|Single-player, Steam Achievements, Steam Cloud, Family Sharing
4025700|Heartopia|Welcome to Heartopia, a multiplayer life simulation game crafted for creativity, freedom, and peace. Build your dream home, explore a wide range of hobbies, and forge warm connecti|Casual, Simulation, Free To Play|Single-player, Multi-player, Cross-Platform Multiplayer, In-App Purchases, Family Sharing
394360|Hearts of Iron IV|Victory is at your fingertips! Your ability to lead your nation is your supreme weapon, the strategy game Hearts of Iron IV lets you take command of any nation in World War II; the|Simulation, Strategy|Single-player, Multi-player, Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards
4532680|Heavy Mental: A Co-op Action Roguelite|Experience 3D Run 'n Gun chaos! Fight on foot as a Cyborg or lead an Iron Snake tank with modular trailers. Blast through dual-wielding grandmas and teleporting ninjas to conquer 5|Action, Indie|Single-player, Multi-player, Co-op, Online Co-op, LAN Co-op, Full controller support
553850|HELLDIVERS™ 2|The Galaxy’s Last Line of Offence. Enlist in the Helldivers and join the fight for freedom across a hostile galaxy in a fast, frantic, and ferocious third-person shooter.|Action|Multi-player, Co-op, Online Co-op, Steam Achievements, In-App Purchases, Adjustable Text Size
2495100|Hello Kitty Island Adventure|Embark on a cozy, open-world adventure with Hello Kitty and Friends. Befriend beloved characters as you explore and restore a mysterious island, solve ancient puzzles, cook delicio|Action, Adventure, Casual, Indie, RPG, Simulation|Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support
753270|Henri's Secret - Visual novel|A​ love story tainted with secrets, in the rhythm of Jay's songs and characters with unique personalities. ​Incarnate Lyla, a young high school student, as she lives her last year |Casual, Indie, Simulation|Single-player, Steam Achievements, Family Sharing
3300800|HER TREES : PUZZLE DREAM|HER TREES : PUZZLE DREAM is a unique point-and-click puzzle game where you move and combine objects to solve puzzles. Unravel the strange puzzles hidden in your dreams.|Adventure, Indie|Single-player, Color Alternatives, Custom Volume Controls, Mouse Only Option, Playable without Timed Input, Family Sharing
2725090|HER TREES : THE PUZZLE HOUSE|HER TREES : THE PUZZLE HOUSE is a unique point-and-click puzzle game where you move and combine objects to solve puzzles.Uncover the mysteries of this peculiar room.|Adventure, Indie|Single-player, Family Sharing
1948980|Hero's Adventure: Road to Passion|Hero's Adventure:Road to Passion is a wuxia open-world RPG. You will commence your journey as an underdog in the tumultuous Martial World and will be met with a wide array of choic|Adventure, Indie, RPG, Simulation|Single-player, Steam Achievements, Full controller support, Steam Workshop, Steam Cloud, Family Sharing
3105440|Heroes of Might and Magic: Olden Era|Heroes of Might and Magic: Olden Era is the official prequel hailing back to the origins of the genre-defining, critically acclaimed series of turn-based strategy games. Raise gran|RPG, Strategy, Early Access|Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Shared/Split Screen
1254870|High Strategy: Urukon|Urukon is an experimental grand strategy game inspired by Euro-style board games. You play as one of 32 factions on a dying alien world. Each turn, you get to take just one of 10 a|Indie, Strategy|Single-player, Steam Achievements, Family Sharing
1416460|Horror Globes|On Halloween night, an 8-year-old boy sneaks onto an elderly woman's property to find her secret homemade treats. Soon he will discover some macabre events that will be repeated in|Adventure|Single-player, Steam Achievements, Family Sharing
1244630|House Builder|Become a one-man construction crew! Travel around the world and through the ages to build iconic designs! Beware of unpleasant temperatures and dangerous fauna!|Adventure, Casual, Indie, Simulation|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, Camera Comfort
3865080|Humanity Echo: Cyberpunk Tactical RPG|Odesa, 2044. Your father’s disappearance drags you into a corporate shadow war. You are an Engineer - architect of combat, shaping the battlefield to your will. Command your squad |Indie, RPG, Strategy|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
594650|Hunt: Showdown 1896|Hunt: Showdown 1896 is the brutally rewarding extraction shooter. Track twisted monsters and overcome ruthless PvP. Take bounties in corrupted backwaters lost to history. With a te|Action|Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements
1476970|IdleOn|The incremental idle MMO where your heroes keep fighting while you're gone! Spend their loot on upgrades, unlock classes from Elemental-Wizard to Cannon-Pirate, and level 20 unique|Adventure, Casual, Indie, Massively Multiplayer, RPG, Simulation, Strategy, Free To Play|Single-player, Multi-player, MMO, Co-op, Online Co-op, Cross-Platform Multiplayer
4364730|IGTAP: an Incremental Game That's Also a Platformer|Amass an army of clones to follow your tightly-optimised path. Generate massive amounts of power to upgrade your production and movement abilities.|Adventure, Indie, Simulation|Single-player, Full controller support, Custom Volume Controls, DualShock Controller Support, Save Anytime, Steam Cloud
266410|iRacing|We are the world’s premier motorsports racing game. An iRacing membership provides entry into the newest form of motorsport: internet racing. Internet racing is a fun, easy, and in|Massively Multiplayer, Racing, Simulation, Sports|Single-player, Multi-player, MMO, PvP, Online PvP, VR Support
3226450|iRacing Arcade|Race across global licensed series and build your own racing team to secure your motorsport legacy in this third person arcade racer.|Racing|Single-player, Multi-player, PvP, Online PvP, Steam Achievements, Full controller support
1653970|Jigsaw Puzzle Dreams|Beautiful Multiplayer Jigsaw Puzzle game where you can design the room you play in!|Casual, Indie, Free To Play|Single-player, Multi-player, Co-op, Online Co-op, Steam Workshop, Steam Cloud
1372110|JoJo's Bizarre Adventure: All-Star Battle R|Hirohiko Araki's masterpiece, brought to life as a fighting game! Battle with 50 colorful characters, wielding Stands, Hamon, and more! See how characters who could never meet in t|Action|Single-player, Multi-player, Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Steam Achievements
455980|Judgment: Apocalypse Survival Simulation|Build, scavenge, craft, and perform occult rituals to survive in a demon-infested, post-apocalyptic colony simulation. Will you survive Judgment day?|Indie, Simulation, Strategy|Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Camera Comfort, Custom Volume Controls
3339330|Junkyard Builder|In Junkyard Builder, you’re the proud owner of a once-forgotten junkyard, now brimming with endless potential. Dive into the satisfying world of restoration, recycling, and raw hus|Casual, Indie, Simulation|Single-player, Steam Achievements, Full controller support, Camera Comfort, Color Alternatives, Custom Volume Controls
2208810|Jurassic Park: Survival|Return to Isla Nublar the day after the events of the beloved 1993 Jurassic Park film and survive thrilling first-person action as InGen scientist Dr. Maya Joshi in this single-pla|Action, Adventure|Single-player, Steam Achievements, Family Sharing
415600|Kart Racing Pro|Kart Racing Pro is a realistic karting simulator. The aim is to create a software useful as a training tool for real drivers, based on a scratch built physics engine that accuratel|Racing, Simulation, Sports|Single-player, Multi-player, PvP, Online PvP, LAN PvP, VR Supported
3965290|Keep Crafting|Keep Crafting is an asymetrical cooperative party game : One player must guide the other players using a manual to craft complex items !|Indie|Multi-player, Co-op, Online Co-op, LAN Co-op, Shared/Split Screen Co-op, Shared/Split Screen
220200|Kerbal Space Program|In Kerbal Space Program, take charge of the space program for the alien race known as the Kerbals. You have access to an array of parts to assemble fully-functional spacecraft that|Indie, Simulation|Single-player, Steam Trading Cards, Steam Workshop, Partial Controller Support, Steam Cloud, Family Sharing
246420|Kingdom Rush  - Tower Defense|Get ready for an epic journey to defend your kingdom against hordes of orcs, trolls, evil wizards and other nasty fiends using a vast arsenal of towers and spells at your command!F|Strategy|Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing
458710|Kingdom Rush Frontiers - Tower Defense|Command your troops through an epic (mis)adventure as you defend exotic lands from dragons, man-eating plants, and ghastly denizens of the underworld -all with flashy new towers, l|Strategy|Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing
816340|Kingdom Rush Origins - Tower Defense|Command your elven army and defend mystical lands from sea serpents, evil sorcerers, and wave after wave of gnoll tribesman, all with the help of brand-spankin’ new towers, heroes,|Indie, Strategy|Single-player, Steam Achievements, Steam Cloud, Family Sharing
1367550|Kingdom Rush Vengeance - Tower Defense|It's payback time! Lead your mighty dark army and make the Kingdom tremble with every step. Build powerful towers, choose your arsenal for destruction, and find the deadliest combi|Strategy|Single-player, Steam Achievements, Steam Cloud, Remote Play on Tablet, Family Sharing
1578950|Lady in Mystery|Welcome to a small detective agency in old Seoul. Lady in Mystery is a Yuri mystery visual novel set in 18th-century Joseon. Choose one of four women to grow closest to Heesoo, the|Casual, Indie|Single-player, Steam Achievements, Family Sharing
2475440|Last Hope Bunker: Zombie Survival|You wake up in a bunker! The Earth became a battlefield. Dangerous creatures at every turn. We give you everything you need: medicine, weapons, shelter. Your task is to find your f|Action, Adventure, Indie, Simulation|Single-player, Steam Achievements, Full controller support, DualShock Controller Support, DualShock Controller Support, DualShock Controller Support
550|Left 4 Dead 2|Set in the zombie apocalypse, Left 4 Dead 2 is a co-operative action horror FPS takes you and your friends through the cities, swamps and cemeteries of the Deep South, from Savanna|Action|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
469600|Legion TD 2 - Multiplayer Tower Defense|An infinitely replayable multiplayer and single-player tower defense. Defend against waves of enemies and destroy the enemy's king before they destroy yours. Legion TD 2 is a one-o|Casual, Indie, Strategy|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
410340|Liftoff®: FPV Drone Racing|Liftoff® is a drone simulator that translates the rush of first-person view drone flight to the digital world. Join the biggest community for virtual FPV racing and freestyle!|Indie, Racing, Simulation, Sports|Single-player, Multi-player, PvP, Online PvP, Steam Achievements, Steam Trading Cards
1973530|Limbus Company|As the Executive Manager of Limbus Company, lead your group of twelve Sinners, venture into the buried facilities of Lobotomy Corporation, and lay claim on the Golden Boughs.|Free To Play|Single-player, In-App Purchases, Family Sharing
2653470|Little Problems: A Cozy Detective Game|Little Problems is a Cozy Detective game about solving minor inconveniences, everyday misunderstandings, and of course, little problems. This game is not about saving the world; it|Casual, Indie|Single-player, Steam Achievements, Family Sharing
568220|Lobotomy Corporation | Monster Management Simulation|A roguelite monster-management simulation inspired by the likes of the SCP Foundation, Cabin in the Woods, and Warehouse 13. Order your employees to perform work with the creatures|Indie, Simulation|Single-player, Family Sharing
3027160|Lost Girl Platformer|Lost Girl Platformer is a thrilling 2D platform game where you play as a courageous girl. Your task is to jump from platform to platform to survive and escape. But be careful: time|Action, Adventure, Casual, Indie, Free To Play|Single-player, Family Sharing
3633750|Love Confessions on the Adventure|I arrived, full of spirit, only to find the dungeon already conquered?! While searching for clues to a new one, I ended up helping a village in crisis—gathering materials for every|Casual, RPG, Simulation|Single-player, Steam Achievements, Steam Cloud, Family Sharing
849740|Love Esquire - RPG/Dating Sim/Visual Novel|You usually play as the hero… but not this time! You're a lowly squire who's on an epic quest to get laid. Here's the catch: you've only got a few months left to find the girl of y|Indie, RPG, Simulation|Single-player, Steam Achievements, Steam Trading Cards, Captions available, Steam Workshop, Steam Cloud
3292920|Lucky Hand: Roguelike Deck Builder|Lucky Hand is a roguelike deckbuilding game where every card drawn shapes your fate. Build powerful decks, strategize against challenging enemies, and explore dangerous places. Wit|Indie, Strategy, Early Access|Single-player, Family Sharing
956680|M.A.S.S. Builder|Commander, customize and build your Mechanical Assault Skeleton Suit (M.A.S.S.) and lead the fight against an alien invasion bent on exterminating the human race. The fate of human|Action, Indie, RPG, Strategy|Single-player, Multi-player, Co-op, Online Co-op, Full controller support, Steam Cloud
1342330|Mad Games Tycoon 2|Start your own game development studio in 1976. Build your own offices, production facilities and server rooms. Develop the games of your dreams and produce the next next-gen conso|Casual, Indie, Simulation, Strategy|Single-player, Multi-player, PvP, Online PvP, Steam Achievements, Steam Cloud
3565020|Mad Television Tycoon|In Mad Television Tycoon, you take control of a TV station. Accept the challenge and lead your network to success. Your task is to create a diverse schedule, maximize advertising r|Casual, Indie, Simulation, Strategy, Early Access|Single-player, Multi-player, PvP, Online PvP, Steam Cloud, Family Sharing
234330|MARVEL Puzzle Quest|Collect Marvel characters and upgrade your unstoppable squad in this epic Super Hero Puzzle RPG! Fight on the tactical Match-3 board where every move is crucial, and master head-to|Casual, RPG, Strategy, Free To Play|Single-player, Multi-player, PvP, Online PvP, Cross-Platform Multiplayer, In-App Purchases
2767030|Marvel Rivals|Marvel Rivals is a Super Hero Team-Based PVP Shooter! Assemble an all-star Marvel squad, devise countless strategies by combining powers to form unique Team-Up skills and fight in |Action, Free To Play|Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer
3787240|MARVEL Tōkon: Fighting Souls|Assemble your team of legendary Marvel characters in the ultimate 4v4 tag team fighter.|Action, Casual|Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Shared/Split Screen
2634890|MARVEL vs. CAPCOM Fighting Collection: Arcade Classics|The legendary crossover hits are back! The action-packed lineup consisting of seven unique titles, is full of heavy hitters like X-MEN VS. STREET FIGHTER, and MARVEL vs. CAPCOM 2 N|Action|Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op
654850|Masked Forces: Zombie Survival|What will you do when the zombie apocalypse comes, are you ready to tackle it right now and stay face to face with all the horrors that will appear?|Action, Indie|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
853770|Maximum Action|MAXIMUM Action is a brutal and satisfying physics-based first person shooter influenced by Hong Kong cinema, heroic slow motion bloodshed, and old-school FPS ACTION.|Action, Indie, Early Access|Single-player, Steam Workshop, DualShock Controller Support, DualShock Controller Support, DualShock Controller Support, DualShock Controller Support
3667150|Mech Builder 3D|Become a master modeler in Mech Builder 3D. Experience the relaxing process of assembling, customizing, posing and displaying all the 61 model kits with complete freedom without ev|Casual, Indie|Single-player, Steam Achievements, Custom Volume Controls, Mouse Only Option, Playable without Timed Input, Subtitle Options
1129580|Medieval Dynasty|Hunt, survive, build and lead in the harsh Middle Ages: Create your own Medieval Dynasty and ensure its long-lasting prosperity or die trying! Play alone or team up with friends to|Action, Adventure, Indie, RPG, Simulation|Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support
